text	intent
什麼是西雅圖到名古屋的早上的飛行	flight
什麼航班資訊確實長榮航空從出發到西雅圖 名古屋	flight_time
我想要看到西雅圖到名古屋航班	flight
什麼是西雅圖到名古屋的最低價的票價	airfare
列出所有從西雅圖到名古屋航班	flight
請出示機票名古屋到達從西雅圖	flight
什麼航班你有從西雅圖到名古屋	flight
從西雅圖到名古屋 航班	flight
給我從西雅圖的最低價的航班上星期三 名古屋	flight
清單每日從西雅圖到名古屋與頭等艙航班	flight
告訴我所有名古屋到達的航班之後 06:00 下 星期五請	flight
從西雅圖到名古屋航班信息	flight
列出最低價的航班從西雅圖到名古屋	flight
我想從西雅圖飛到名古屋	flight
請給我航班資訊從西雅圖到名古屋	flight
什麼航班經大阪從西雅圖去名古屋	flight
從西雅圖到名古屋 今早飛行	flight
長榮航空航班從西雅圖到名古屋	flight
在星期三我需要看到的是假西雅圖所有航班和到達名古屋 之後 06:00	flight
告訴我從西雅圖到名古屋所有航班上回程票價最低價的比元一個星期三	flight
從列出的所有西雅圖航班上星期三 名古屋	flight
給我從西雅圖到名古屋所有轉機上一個星期五到達	flight
是什麼從西雅圖到名古屋離開今早航班	flight
現在我需要一個星期三從飛行到西雅圖 名古屋	flight
什麼是西雅圖到名古屋的早上的飛行	flight
找到西雅圖到名古屋在大阪停止任何飛行	flight
你有沒有從西雅圖到名古屋航班上一月 四點	flight
告訴我從西雅圖到名古屋的轉機航班	flight
你可以列出航班從西雅圖出發，在到達名古屋	flight
什麼是早上的飛行之前 06:00從西雅圖到名古屋	flight
這大阪 之前 06:00上長榮航空和長榮航空直飛航班	flight
什麼是西雅圖到名古屋的最低價的 回程飛行	flight
讓我從西雅圖所有最低價的票價名古屋留下星期三	airfare
什麼是西雅圖的最低價的票價名古屋任何類	airfare
給我的長榮航空航班早上的從今早到西雅圖 名古屋	flight
我想從西雅圖 JP前往名古屋上一月 四點	flight
找到西雅圖和名古屋之間的轉機飛行留在早上的和到達之後 06:00	flight
從西雅圖到名古屋 星期三 早上的何去何從航班	flight
列出名古屋從西雅圖上十月 十七號到達的航班	flight
從列出來西雅圖 名古屋 最晚的 星期三所有航班	flight
請給我所有的西雅圖 韓國到名古屋 航班	flight
你有沒有從西雅圖到名古屋航班上一月 四點	flight
你能告訴我從西雅圖到名古屋隨著經濟的票價航班	flight
什麼航班從西雅圖對星期三 名古屋	flight
是什麼從西雅圖到名古屋航班	flight
告訴我從西雅圖到名古屋到達的之後 06:00的所有航班	flight
請給我從西雅圖到名古屋上星期三 早上的和星期三 早上的航班	flight
列出所有航班離開西雅圖 星期三 早上的在名古屋抵達	flight
什麼是早上的 早上的航班離開名古屋 西雅圖	flight
請列出所有航班星期三 西雅圖 西雅圖	flight
從列出來西雅圖 名古屋 之前 06:00上星期三所有航班	flight
告訴我從西雅圖到名古屋 轉機所有航班	flight
我需要從一個西雅圖飛行名古屋離開星期三 早上的	flight
我想訂一張從西雅圖航班的名古屋上一月 四點	flight
告訴我的長榮航空 名古屋在早上的航班	flight
什麼才是從西雅圖的早上的飛行名古屋	flight
我要飛西雅圖到名古屋上一月 四點	flight
我想從西雅圖前往名古屋	flight
什麼航班從西雅圖去名古屋 之前 06:00	flight
我想看到西雅圖到名古屋所有航班	flight
從西雅圖 JP到名古屋所有航班一月 四點	flight
告訴我從西雅圖到名古屋的早上的航班	flight
需要多少費用從西雅圖飛轉機到名古屋上長榮航空	airfare
給我從西雅圖到名古屋 航班的一月 四點	flight
我想對航班將西雅圖和名古屋到達信息	flight
請告訴我從西雅圖 JP到名古屋 航班	flight
什麼航班從西雅圖到名古屋	flight
從西雅圖和西雅圖到名古屋航班抵達在同一時間	flight
告訴我從西雅圖到名古屋上星期三 早上的或星期三 早上的航班	flight
從列出來西雅圖 名古屋 的轉機航班	flight
你可以列出所有航班從西雅圖和著陸的前提下，名古屋與大阪短暫停留	flight
給我星期三航班從西雅圖到名古屋	flight
你可以給我西雅圖和名古屋之間的航班	flight
我想看到西雅圖到名古屋的每日航班	flight
在大阪中途停留的所有長榮航空和長榮航空航班	flight
從西雅圖列表轉機航班名古屋是出發的早上的	flight
從西雅圖到名古屋航班	flight
給我所有從西雅圖航班上長榮航空 名古屋	flight
有沒有在一個長榮航空航班從西雅圖要名古屋上一月 四點	flight
我要飛從西雅圖到名古屋	flight
早上的 西雅圖和名古屋之間早上的航班	flight
在一月 四點我想從西雅圖預訂航班到名古屋	flight
什麼早上的航班西雅圖和名古屋之間可用	flight
什麼是西雅圖到名古屋的早上的飛行	flight
從列出來西雅圖 名古屋 之前 06:00上星期三所有航班	flight
什麼是早上的航班從西雅圖離開去名古屋	flight
我需要從西雅圖飛往名古屋這個星期三	flight
什麼航班從西雅圖離開名古屋在早上的	flight
什麼轉機 西雅圖和名古屋之間的航班??抵達之後 01:00	flight
什麼才是從西雅圖到名古屋的長榮航空次航班票價	airfare
什麼航班從西雅圖去名古屋 之前 06:00	flight
哪些航班從有到西雅圖 名古屋	flight
你有沒有從西雅圖到名古屋  下(next) 星期三飛行	flight
什麼航班從西雅圖去上星期三 名古屋 	flight
請安排從西雅圖對我來說是飛行到長榮航空 名古屋	flight
